@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.135753,0.020163,3.097927,0.208458,0.205646,0.824994,0.009715,0.193049,-25.034563,2.131341,0.283770,-0.150572,-0.356678,0.356334,0.093517,-0.207695,-0.025301,-0.069658,-0.058338,-0.193019,-0.127903,0.064387,0.006333,0.055917,0.009742,0.008099,0.011193,0.026321,0.002097,0.006354,0.014251,0.020025,0.018277,0.033146,0.015492,-0.000881,0.008527,0.013694,0.004048,0.081044,-0.000402,0.027132,-0.156215,-0.076387,0.027883,0.037661,0.034225,-0.003613,0.021578,0.010165,-0.004669,-0.015682,0.010900,0.005354,0.018319,-0.001836,0.000033,0.005704,0.000103,-0.000456,-0.002967,0.000379,0.000014,-0.000020,-0.001868,-0.002393,-0.000299,0.000268,0.107755,0.022543,0.324118,0.091656,0.038468,0.568594,0.005524,0.192355,1.788115,0.689481,0.450332,0.342397,0.450424,0.243315,0.324291,0.248253,0.179732,0.306593,0.212916,0.323195,0.267364,0.046902,0.012016,0.050433,0.011366,0.006902,0.017099,0.021867,0.002817,0.007881,0.014698,0.020068,0.012599,0.007949,0.094417,0.025594,0.451977,0.075136,0.039728,0.579337,0.007450,0.188741,1.364676,0.819906,0.497026,0.409372,0.497263,0.335352,0.232828,0.306451,0.227829,0.332532,0.280498,0.365643,0.235048,0.040198,0.013898,0.050379,0.016514,0.009172,0.028317,0.018287,0.004098,0.008475,0.015260,0.021818,0.010788,0.012699,NEGATIVE
0.092647,0.034326,3.072530,0.175325,0.180729,0.670289,0.013311,0.140031,-24.490217,1.950750,-0.048337,-0.325200,-0.536221,0.398303,0.114975,-0.361389,0.090442,0.104350,-0.038206,-0.081477,-0.228436,0.029839,0.004089,0.047400,0.008138,0.019971,0.007572,0.009959,0.001438,0.004265,0.023421,0.040974,0.009188,0.030212,-0.000798,-0.001827,-0.009117,0.001544,0.006620,-0.046361,0.001222,-0.006406,-0.260255,0.099032,0.074287,-0.021557,0.009500,-0.003971,-0.021555,0.029583,-0.028688,-0.052394,-0.010056,-0.004231,0.022225,0.000250,-0.000029,0.009121,0.001814,0.000504,-0.000276,0.000546,-0.000048,0.000185,-0.003095,0.000894,0.000067,0.001526,0.045109,0.026861,0.330489,0.040230,0.040202,0.453858,0.007240,0.095419,1.854878,0.739542,0.642529,0.562655,0.407546,0.284408,0.302741,0.363818,0.299772,0.295768,0.208891,0.253566,0.241298,0.033762,0.005073,0.058574,0.011374,0.016721,0.009831,0.009162,0.001664,0.006133,0.019601,0.029414,0.010446,0.015605,0.052675,0.026863,0.436074,0.049079,0.044097,0.451973,0.010273,0.101062,1.954368,0.739641,0.544314,0.660352,0.489489,0.298158,0.407033,0.367470,0.379699,0.293412,0.260028,0.277363,0.279311,0.021436,0.004998,0.065180,0.012575,0.021918,0.012168,0.010780,0.002262,0.007637,0.023090,0.032379,0.011862,0.016784,NEGATIVE
0.095560,0.016386,3.055274,0.196918,0.216373,0.670568,0.010384,0.137125,-26.577424,2.108071,0.095105,-0.062739,-0.263885,0.190227,0.120605,-0.190276,0.060722,-0.005878,-0.048225,-0.063780,-0.038146,0.017623,0.003561,0.096545,0.017428,0.015471,0.008098,0.042789,0.001155,0.005641,0.021061,0.030786,0.006038,0.038822,0.000416,-0.000013,-0.000109,0.000234,0.000143,0.003102,0.000016,0.000293,-0.009507,-0.002995,-0.002099,0.000511,0.003023,-0.000169,0.000183,-0.001134,-0.003040,-0.004147,-0.000620,0.002081,-0.001124,0.000291,0.000024,-0.000210,-0.000029,0.000048,0.000147,0.000752,0.000014,0.000016,-0.000413,-0.000059,0.000052,-0.000056,0.051536,0.021891,0.234453,0.053142,0.036428,0.394869,0.006525,0.112046,2.049578,0.533413,0.421224,0.514376,0.375295,0.280896,0.269013,0.252788,0.245470,0.269473,0.239463,0.219755,0.226467,0.021247,0.005735,0.076582,0.024610,0.017995,0.010851,0.040800,0.001023,0.007548,0.021910,0.024744,0.008085,0.016123,0.050319,0.018441,0.287391,0.048837,0.032272,0.401539,0.008467,0.113171,1.514304,0.594700,0.409593,0.502573,0.422870,0.330200,0.332023,0.270279,0.257161,0.252270,0.260134,0.248895,0.257556,0.024076,0.007515,0.067476,0.022323,0.020326,0.014040,0.040913,0.001311,0.009994,0.024882,0.026253,0.010287,0.015987,NEGATIVE
0.087003,0.023812,3.055887,0.183497,0.213769,0.580721,0.013043,0.116280,-26.175307,2.235474,0.110498,-0.077021,-0.285905,0.125332,0.052428,-0.089883,0.147175,0.038230,-0.064256,-0.129200,-0.162925,0.038223,0.004389,0.110236,0.011565,0.011019,0.004950,0.031653,0.002269,0.003230,0.017181,0.033088,0.014845,0.043221,-0.000079,-0.000016,0.002048,0.000528,0.000361,0.002786,0.000039,0.000327,-0.008077,-0.005064,0.005052,0.006695,-0.000023,0.000836,0.000303,-0.004455,-0.000038,-0.003178,0.000975,-0.000341,-0.000917,-0.000165,-0.000020,0.002089,-0.000034,0.000099,-0.000048,-0.001437,0.000000,-0.000113,-0.000026,-0.000077,0.000033,0.000356,0.050445,0.030564,0.254246,0.045479,0.037101,0.424612,0.013127,0.097757,1.854110,0.613347,0.365281,0.503769,0.368134,0.308503,0.259713,0.225172,0.207099,0.239414,0.213066,0.298895,0.273501,0.040924,0.006382,0.085261,0.018957,0.012241,0.005967,0.029680,0.004498,0.002638,0.027174,0.034605,0.018047,0.017444,0.051278,0.032498,0.368685,0.044369,0.033037,0.442025,0.015247,0.112264,1.384828,0.592056,0.342490,0.467092,0.397280,0.322174,0.271512,0.268564,0.244630,0.256759,0.244442,0.291920,0.273726,0.041546,0.008273,0.066990,0.022718,0.015417,0.007274,0.033762,0.005759,0.003635,0.030508,0.039888,0.019397,0.018181,NEGATIVE
0.096053,0.023625,3.044941,0.186845,0.205192,0.638199,0.013471,0.133747,-25.840401,2.176598,0.088912,-0.262944,-0.398618,0.189253,0.145883,-0.160548,0.039462,-0.017540,-0.132673,-0.058250,-0.136715,0.021654,0.006665,0.083335,0.020447,0.014593,0.009403,0.027588,0.001727,0.004830,0.019418,0.031446,0.011669,0.036015,0.000201,0.000204,-0.000882,-0.001167,-0.001440,0.003277,0.000029,0.000023,0.068460,-0.001278,0.000550,-0.009670,-0.009433,0.005595,-0.004097,-0.009042,0.000014,-0.000617,0.001022,-0.000244,-0.001854,-0.000006,0.000011,-0.003414,0.000069,0.000175,0.000027,-0.000343,0.000006,0.000207,0.000281,0.000002,0.000053,-0.000869,0.057192,0.030103,0.293269,0.054567,0.039623,0.436673,0.010243,0.114223,2.047247,0.513671,0.509071,0.589721,0.453375,0.335895,0.265469,0.260507,0.220167,0.261604,0.286894,0.261584,0.226157,0.024821,0.013959,0.077023,0.024278,0.017274,0.014365,0.028384,0.002258,0.005780,0.021694,0.028697,0.017146,0.016536,0.057235,0.029267,0.413081,0.053889,0.034626,0.505603,0.011980,0.133753,1.537748,0.665803,0.477806,0.549204,0.499345,0.373983,0.325137,0.280739,0.271990,0.273664,0.262527,0.272838,0.259825,0.030301,0.016539,0.072445,0.024785,0.023065,0.018892,0.030438,0.003080,0.006094,0.024628,0.030386,0.019413,0.018118,NEGATIVE
0.179042,0.025914,3.108654,0.256552,0.221563,1.308982,0.009346,0.296333,-25.379852,1.694956,-0.306488,0.324244,-0.290420,-0.048213,0.064787,0.039855,-0.181918,-0.053168,-0.099956,-0.122151,-0.003762,0.029369,0.006138,0.032217,0.017646,0.012745,0.012068,0.037965,0.002295,0.005761,0.006722,0.028228,0.006016,0.023822,0.001987,-0.000314,-0.010258,0.001036,0.001345,-0.001619,0.000086,-0.001375,-0.035210,0.015941,0.002444,0.010242,-0.010409,-0.008055,0.006192,-0.003388,-0.003616,-0.006354,0.002261,0.007660,0.011192,-0.001409,-0.000011,0.000226,0.000398,0.000393,0.000243,0.000138,0.000033,0.000298,0.000005,-0.000141,-0.000504,-0.000270,0.137096,0.028373,0.229365,0.112820,0.045235,0.706786,0.006428,0.224947,1.635781,0.763131,0.664085,0.398906,0.385488,0.283175,0.297681,0.295008,0.219236,0.218418,0.299708,0.299089,0.361888,0.036705,0.008806,0.027229,0.019715,0.013064,0.017341,0.035741,0.003120,0.006233,0.007586,0.027188,0.008799,0.011182,0.121830,0.021555,0.309906,0.094529,0.041212,0.645395,0.006136,0.205544,1.393113,0.799117,0.537887,0.388911,0.454120,0.331282,0.341932,0.316059,0.271559,0.272239,0.271052,0.326770,0.352518,0.031974,0.011131,0.031870,0.020662,0.016810,0.021150,0.040027,0.004154,0.008111,0.009815,0.032919,0.009883,0.012461,NEGATIVE
0.118556,0.029788,3.035620,0.215944,0.220840,0.919124,0.008826,0.175196,-24.758251,1.927737,0.046679,0.121857,-0.254016,0.007774,0.110156,0.110252,-0.140266,-0.030424,-0.072072,-0.171272,-0.073579,0.059788,0.004070,0.032547,0.013758,0.011217,0.010656,0.033196,0.001694,0.004182,0.010071,0.040102,0.016210,0.030082,0.001942,0.000004,-0.005689,0.001197,0.000768,0.002519,0.000135,0.004166,-0.000506,0.005994,0.001940,0.002043,0.000693,-0.004576,-0.002462,0.001384,0.001005,0.000029,-0.000101,0.000559,-0.001081,0.000675,-0.000061,0.000079,0.000029,-0.000379,0.000010,-0.000024,-0.000052,0.000008,0.000261,-0.000739,-0.000023,-0.000096,0.070975,0.033818,0.278648,0.057540,0.036727,0.501449,0.005922,0.117790,1.591963,0.549517,0.473826,0.506758,0.329567,0.375609,0.265347,0.190702,0.209872,0.180961,0.219457,0.237276,0.253761,0.060897,0.004508,0.027276,0.016280,0.010231,0.013333,0.031366,0.001428,0.003973,0.009081,0.037726,0.021887,0.011708,0.076078,0.025321,0.362267,0.057900,0.031436,0.587481,0.008136,0.140853,1.567553,0.612444,0.483424,0.503470,0.353927,0.364352,0.314376,0.222867,0.233295,0.224417,0.266657,0.271615,0.233132,0.053685,0.005674,0.034395,0.019132,0.011466,0.015677,0.031447,0.001869,0.005042,0.010125,0.041362,0.019995,0.014064,NEGATIVE
0.184326,0.017722,3.051536,0.270859,0.247505,1.383703,0.004844,0.286803,-23.836058,1.641152,0.013729,0.419300,-0.124231,0.117762,0.084074,0.163670,-0.119869,-0.007691,0.016522,-0.054722,0.133696,0.015400,0.004385,0.038002,0.016499,0.018359,0.008356,0.058220,0.002831,0.006948,0.011009,0.041960,0.004730,0.022740,-0.001721,-0.002103,0.020017,0.000132,-0.000349,0.014086,0.000076,0.002533,-0.065670,-0.016744,-0.009717,0.010767,0.018966,0.005156,0.004926,-0.004502,0.000672,0.011345,0.001087,0.006925,0.004770,-0.001839,-0.000257,0.000114,0.000553,0.000163,0.000201,0.001362,0.000220,-0.000018,0.000104,0.000477,-0.000857,-0.000098,0.108318,0.015632,0.219504,0.078497,0.023218,0.567509,0.002552,0.196019,0.803431,0.468727,0.211849,0.300864,0.328434,0.164978,0.189240,0.177428,0.170678,0.186430,0.177016,0.158756,0.206404,0.020219,0.003472,0.022573,0.017834,0.012597,0.005970,0.034099,0.002460,0.006105,0.007414,0.022676,0.006582,0.009003,0.072617,0.017314,0.272961,0.048515,0.021325,0.393766,0.003004,0.127253,0.687968,0.428486,0.254608,0.382827,0.372039,0.211155,0.220403,0.247923,0.231371,0.278766,0.218592,0.214506,0.215622,0.016376,0.004867,0.033104,0.023703,0.015848,0.006368,0.040580,0.003591,0.007313,0.010270,0.030502,0.006055,0.010055,NEGATIVE
0.149129,0.026005,2.991828,0.242164,0.232883,1.048925,0.011402,0.229796,-25.467637,1.975971,-0.242489,0.377011,-0.109887,-0.324760,-0.083250,0.021721,-0.339487,-0.227782,-0.149055,-0.095770,0.040836,0.027147,0.004704,0.039172,0.020889,0.019811,0.027514,0.042617,0.003664,0.004869,0.006126,0.015286,0.003400,0.029817,-0.008705,-0.000032,-0.000598,-0.006949,-0.001882,-0.029406,0.000033,-0.015684,-0.021146,0.007609,-0.004322,0.010751,0.003046,0.005265,-0.001001,0.002650,0.000239,-0.003828,0.000124,0.008104,0.001264,0.000187,0.000042,0.001285,0.000115,0.001269,0.000021,0.000138,0.000025,0.000182,0.000090,0.000026,0.000012,0.000237,0.111847,0.026654,0.388302,0.097520,0.051310,0.676285,0.008274,0.225163,2.126696,0.654789,0.815085,0.379778,0.357781,0.394257,0.309182,0.268631,0.248495,0.251391,0.303165,0.412199,0.369234,0.048781,0.007032,0.045905,0.032702,0.024705,0.032864,0.044053,0.006173,0.004677,0.005269,0.016264,0.004543,0.016107,0.097058,0.020357,0.516129,0.094033,0.044744,0.721097,0.009394,0.266740,1.668547,0.730255,0.629415,0.466343,0.383009,0.356496,0.331175,0.270161,0.292395,0.344714,0.293888,0.340706,0.288401,0.056483,0.008077,0.053992,0.041394,0.029791,0.032910,0.035223,0.006327,0.006380,0.007087,0.016908,0.006695,0.016972,NEGATIVE
0.134501,0.038446,3.087010,0.218300,0.203191,1.087121,0.016793,0.217906,-24.460656,1.760587,-0.245350,0.424697,-0.173990,-0.084782,-0.084792,-0.117536,-0.171454,-0.212751,-0.227917,-0.206771,-0.039501,0.051191,0.005071,0.029692,0.018952,0.023378,0.016326,0.016353,0.001323,0.002692,0.009528,0.030509,0.005496,0.031252,0.000495,-0.000194,0.001007,0.000443,-0.000043,0.009878,-0.000129,0.001260,-0.012905,-0.015017,-0.004067,0.003999,0.004467,0.004951,0.000147,0.000784,-0.000899,-0.003839,0.000231,0.003913,-0.000348,0.000173,-0.000042,-0.000669,-0.000135,-0.000386,-0.000026,0.000051,-0.000001,0.000019,-0.000003,0.000450,-0.000029,-0.000138,0.108096,0.033358,0.361051,0.091234,0.038347,0.764642,0.014695,0.198607,1.673555,0.774756,0.757848,0.415329,0.335709,0.304864,0.330446,0.330272,0.251508,0.294917,0.337485,0.319699,0.384245,0.055045,0.009233,0.037896,0.027778,0.022865,0.025245,0.022500,0.001918,0.002582,0.012337,0.039360,0.006348,0.016945,0.101153,0.029279,0.489909,0.084283,0.040667,0.702533,0.018345,0.190670,1.542739,0.894690,0.679787,0.391070,0.451405,0.401718,0.303203,0.327446,0.274962,0.322446,0.349019,0.327831,0.336288,0.061265,0.013329,0.044905,0.033890,0.024017,0.033002,0.018076,0.002282,0.003064,0.013603,0.041636,0.007382,0.015030,NEGATIVE
0.135064,0.025124,3.091915,0.212082,0.201887,0.988062,0.013885,0.207652,-25.508362,1.957716,-0.311109,0.547820,-0.295929,-0.356860,0.011054,-0.132471,-0.314342,-0.278379,-0.351163,-0.302973,-0.043885,0.027031,0.008923,0.058090,0.038915,0.025799,0.012239,0.017994,0.002214,0.003181,0.005527,0.018951,0.003377,0.032898,0.000456,-0.000002,0.001145,0.000117,0.000098,0.002727,0.000014,0.000576,-0.001362,-0.002746,0.000356,-0.003185,-0.001639,0.001875,-0.000975,-0.000040,-0.001432,-0.003148,0.001879,-0.003817,-0.001195,-0.000037,0.000050,0.000020,0.000053,-0.000364,0.000121,0.000299,0.000006,-0.000001,-0.000123,-0.000217,0.000004,0.000018,0.087867,0.024329,0.282597,0.071273,0.038036,0.571262,0.009908,0.147148,1.747877,0.780645,0.714957,0.429512,0.387670,0.359683,0.308344,0.311657,0.297748,0.259896,0.303953,0.389497,0.373484,0.034438,0.011578,0.060873,0.046120,0.028631,0.018622,0.023797,0.003132,0.004124,0.005686,0.023837,0.004602,0.017400,0.090289,0.022228,0.365934,0.076773,0.040324,0.609744,0.012207,0.167157,1.645534,0.810714,0.590981,0.473058,0.413333,0.339371,0.340567,0.316208,0.313314,0.280541,0.305497,0.381653,0.309066,0.044799,0.014436,0.048831,0.053067,0.033105,0.023044,0.029562,0.003863,0.005485,0.006597,0.021806,0.005642,0.016331,NEGATIVE
0.101832,0.048335,2.936090,0.167909,0.153585,0.855773,0.011605,0.152955,-23.023697,1.592762,-0.918030,0.562374,-0.430162,-0.159216,0.445340,-0.323293,-0.099122,0.046050,-0.496495,0.208177,-0.365917,0.032053,0.010211,0.023450,0.005032,0.005619,0.010825,0.010181,0.011762,0.006143,0.017642,0.035880,0.004796,0.021079,0.006940,-0.002403,-0.142103,0.002421,-0.004525,0.045129,0.000257,0.011591,-0.112980,-0.141702,-0.178050,0.104166,0.076310,-0.044298,0.008051,-0.005799,-0.047280,-0.032098,-0.006795,-0.001440,0.078133,0.001006,0.000938,0.000969,0.000644,0.000365,0.000420,0.000623,0.000763,0.001016,-0.006102,-0.011260,-0.000420,-0.002957,0.042524,0.041774,0.454677,0.022833,0.033161,0.312582,0.006802,0.054417,1.130864,0.874249,0.685423,0.490628,0.347238,0.340940,0.264742,0.150551,0.165345,0.176242,0.184623,0.339725,0.367588,0.025895,0.015308,0.044245,0.004230,0.004731,0.016603,0.010794,0.021445,0.007131,0.019141,0.051188,0.003301,0.014089,0.062127,0.048810,0.343572,0.028185,0.045615,0.429790,0.006983,0.062352,1.298135,1.154873,0.698669,0.456001,0.370311,0.349300,0.381144,0.229431,0.141651,0.175413,0.228277,0.262249,0.270000,0.034283,0.022707,0.060663,0.006183,0.005354,0.023211,0.014079,0.032916,0.007704,0.021012,0.041577,0.004549,0.017275,NEGATIVE
0.114355,0.021596,3.068361,0.193750,0.200306,0.923165,0.014456,0.169700,-26.183172,1.952085,-0.557374,0.476895,-0.439458,-0.129326,0.119684,-0.081823,-0.099208,-0.274471,-0.181268,-0.127962,0.028508,0.023527,0.009505,0.038717,0.023862,0.013582,0.017609,0.033703,0.003518,0.008858,0.007555,0.024637,0.005417,0.026325,-0.000013,-0.000012,0.008086,0.001088,0.001212,0.000449,0.000030,0.000131,-0.022504,-0.000935,0.012096,-0.009348,0.000249,0.005234,-0.000730,0.000562,0.005054,0.007361,0.004114,-0.003315,0.001794,-0.000022,-0.000030,-0.000576,-0.000538,0.000062,0.000051,0.001411,-0.000029,0.000122,0.000309,0.000623,0.000006,0.000185,0.053201,0.020905,0.336043,0.041514,0.033595,0.439825,0.011063,0.091824,1.289020,0.698142,0.573211,0.482163,0.406930,0.329802,0.301932,0.298710,0.270614,0.255697,0.299089,0.274923,0.320056,0.028967,0.012680,0.035616,0.029910,0.014502,0.027896,0.027882,0.007003,0.014570,0.006186,0.018461,0.007478,0.011793,0.057760,0.018286,0.362653,0.042159,0.036526,0.428025,0.012218,0.094460,1.100947,0.645928,0.470137,0.472480,0.374860,0.342436,0.329765,0.317589,0.304265,0.250522,0.301422,0.247000,0.280780,0.031646,0.017319,0.042745,0.034589,0.017532,0.032218,0.035326,0.010038,0.014907,0.008066,0.021217,0.007841,0.014390,NEGATIVE
0.109074,0.021111,3.015203,0.222437,0.233871,0.866860,0.011496,0.171800,-27.231796,1.909809,-0.086795,0.532940,-0.119311,-0.013473,0.097772,-0.078739,-0.323798,-0.141364,-0.080086,0.020589,0.047177,0.012492,0.002631,0.058174,0.030629,0.031626,0.020815,0.063945,0.001726,0.002976,0.007285,0.031437,0.001712,0.038316,-0.003567,-0.000018,-0.102859,-0.000172,-0.000181,-0.016553,0.000199,-0.000875,-0.170277,-0.040001,0.064691,0.056465,0.063811,0.063407,-0.031679,-0.022218,-0.048351,0.002856,0.065401,0.028182,-0.042175,-0.000546,0.000008,0.007743,0.001688,0.002806,-0.001045,-0.003733,-0.000254,-0.000538,-0.000324,-0.007727,-0.000139,0.000003,0.055200,0.025729,0.197336,0.059281,0.035846,0.369178,0.009912,0.122773,1.700946,0.425456,0.410739,0.359222,0.298707,0.204802,0.168112,0.250830,0.267315,0.221343,0.227609,0.247698,0.207721,0.018369,0.003662,0.042806,0.037369,0.037130,0.025556,0.046777,0.002008,0.001917,0.005745,0.025307,0.001809,0.014596,0.063816,0.020006,0.285756,0.059552,0.028523,0.415849,0.012415,0.133374,1.218823,0.457782,0.396107,0.310163,0.301187,0.205725,0.217949,0.251034,0.227504,0.197076,0.217171,0.227038,0.210294,0.023788,0.004785,0.047691,0.036451,0.045363,0.022299,0.052995,0.002395,0.002484,0.007284,0.026665,0.002354,0.016534,NEGATIVE
0.116325,0.023640,2.995480,0.204433,0.209189,0.905615,0.009975,0.176953,-25.704301,2.150380,-0.297691,0.139506,-0.364782,-0.173486,-0.076004,-0.068896,-0.186184,-0.083175,-0.103682,-0.161644,0.033322,0.020506,0.015866,0.047701,0.016639,0.015844,0.012669,0.039771,0.004310,0.018822,0.006694,0.019191,0.002973,0.028161,0.000571,-0.000360,-0.022469,0.000201,-0.000833,0.019471,-0.000115,0.002344,0.075863,-0.032331,-0.046628,0.034956,0.013387,-0.003748,-0.001972,-0.029819,0.007968,0.012082,0.015670,0.010844,-0.001164,-0.000044,0.000147,-0.002987,-0.000748,-0.000162,0.000106,-0.000886,0.000201,0.000316,0.000094,-0.000090,0.000104,-0.000928,0.071586,0.031076,0.310302,0.061492,0.038514,0.472743,0.006115,0.120741,1.976078,0.601317,0.569846,0.473513,0.313179,0.298432,0.328877,0.311653,0.285978,0.250177,0.372137,0.312556,0.251989,0.016655,0.013582,0.044221,0.020741,0.011758,0.012654,0.036234,0.004829,0.024853,0.005458,0.017416,0.001719,0.012201,0.076050,0.020381,0.389854,0.058788,0.038238,0.434559,0.007614,0.115753,1.505123,0.680817,0.532779,0.474174,0.414207,0.377567,0.372663,0.274624,0.360737,0.308293,0.297694,0.259099,0.317358,0.021498,0.018284,0.043404,0.021718,0.014296,0.015783,0.043416,0.005683,0.020599,0.007928,0.017028,0.002207,0.013844,NEGATIVE
